Time	Price	Holding	Value	Funds	Shares	PeriodRate	ExpectedGain	TotalInput	Target	Diff	EndValue	Realized	TotalValue	Liquid	Profit
2020-07-07T11:35:00.297Z	9253.25	2.72565528	25221.17	20	0.00215352	0.00002586	0.6967	24700	26964.36	-1743.19	25241.17	1690	26931.17	2231.17	9.03%
2020-07-07T13:35:00.351Z	9253.67	2.7278088	25242.24	20	0.00215365	0.00002586	0.6972	24720	26985.06	-1742.81	25262.24	1690	26952.24	2232.24	9.03%
2020-07-07T15:35:00.333Z	9269	2.72996245	25304.02	20	0.0021502	0.00002586	0.6978	24740	27005.76	-1701.74	25324.02	1690	27014.02	2274.02	9.19%
2020-07-07T17:35:00.383Z	9271.62	2.73211265	25331.11	20	0.00214959	0.00002586	0.6983	24760	27026.46	-1695.35	25351.11	1690	27041.11	2281.11	9.21%
2020-07-07T19:35:00.412Z	9246.28	2.73426224	25281.75	20	0.00215548	0.00002586	0.6988	24780	27047.16	-1765.4	25301.75	1690	26991.75	2211.75	8.93%
2020-07-07T21:35:00.761Z	9239.42	2.73641772	25282.91	20	0.00215708	0.00002586	0.6994	24800	27067.86	-1784.95	25302.91	1690	26992.91	2192.91	8.84%
2020-07-07T23:35:00.410Z	9252.4	2.7385748	25338.39	20	0.00215406	0.00002586	0.6999	24820	27088.56	-1750.17	25358.39	1690	27048.39	2228.39	8.98%
2020-07-08T01:35:00.418Z	9268.56	2.74072886	25402.61	20	0.0021503	0.00002586	0.7004	24840	27109.26	-1706.65	25422.61	1690	27112.61	2272.61	9.15%
2020-07-08T03:35:00.825Z	9296.21	2.74287916	25498.38	20	0.0021433	0.00002586	0.701	24860	27129.96	-1631.58	25518.38	1690	27208.38	2348.38	9.45%
2020-07-08T05:35:00.407Z	9258.6	2.74502246	25415.06	20	0.00215261	0.00002586	0.7015	24880	27150.66	-1735.6	25435.06	1690	27125.06	2245.06	9.02%
2020-07-08T07:35:00.685Z	9281.02	2.74717507	25496.59	20	0.00214741	0.00002586	0.7021	24900	27171.36	-1674.78	25516.59	1690	27206.59	2306.59	9.26%
2020-07-08T09:35:00.421Z	9270.02	2.74932248	25486.27	20	0.00214996	0.00002586	0.7026	24920	27192.06	-1705.79	25506.27	1690	27196.27	2276.27	9.13%
2020-07-08T11:35:00.359Z	9292.99	2.75147244	25569.41	20	0.00214465	0.00002586	0.7031	24940	27212.76	-1643.36	25589.41	1690	27279.41	2339.41	9.38%
2020-07-08T13:35:00.280Z	9317.96	2.75361709	25658.09	20	0.00213889	0.00002586	0.7036	24960	27233.46	-1575.37	25678.09	1690	27368.09	2408.09	9.65%
2020-07-08T15:35:00.272Z	9423.73	2.75575598	25969.5	20	0.002115	0.00002586	0.7042	24980	27254.16	-1284.66	25989.5	1690	27679.5	2699.5	10.81%
2020-07-08T17:35:00.305Z	9429.99	2.75787098	26006.7	20	0.00211349	0.00002586	0.7047	25000	27274.86	-1268.17	26026.7	1690	27716.7	2716.7	10.87%
2020-07-08T19:35:00.381Z	9434.57	2.75998447	26039.27	20	0.00211246	0.00002586	0.7053	25020	27295.57	-1256.3	26059.27	1690	27749.27	2729.27	10.91%
2020-07-08T21:35:00.490Z	9422	2.76209693	26024.48	20	0.00211486	0.00002586	0.7058	25040	27316.28	-1291.8	26044.48	1690	27734.48	2694.48	10.76%
2020-07-08T23:35:00.374Z	9427.1	2.76421179	26058.5	20	0.00211414	0.00002586	0.7063	25060	27336.99	-1278.49	26078.5	1690	27768.5	2708.5	10.81%
2020-07-09T01:35:00.382Z	9404.52	2.76632593	26015.97	20	0.00211921	0.00002586	0.7069	25080	27357.7	-1341.73	26035.97	1690	27725.97	2645.97	10.55%
2020-07-09T03:35:00.408Z	9376.37	2.76844514	25957.97	20	0.00212521	0.00002586	0.7074	25100	27378.41	-1420.44	25977.97	1690	27667.97	2567.97	10.23%
2020-07-09T05:35:00.313Z	9392.52	2.77057035	26022.64	20	0.0021219	0.00002586	0.7079	25120	27399.12	-1376.48	26042.64	1690	27732.64	2612.64	10.40%
2020-07-09T07:35:00.390Z	9395.65	2.77269225	26051.25	20	0.00212122	0.00002586	0.7085	25140	27419.83	-1368.58	26071.25	1690	27761.25	2621.25	10.43%
2020-07-09T09:35:00.327Z	9385.88	2.77481347	26044.07	20	0.00212342	0.00002586	0.709	25160	27440.54	-1396.47	26064.07	1690	27754.07	2594.07	10.31%
2020-07-09T13:35:00.369Z	9408.16	2.77693689	26125.87	20	0.0021184	0.00005172	1.4191	25180	27461.96	-1336.09	26145.87	1690	27835.87	2655.87	10.55%
2020-07-09T15:35:00.466Z	9218.78	2.77905529	25619.5	20	0.00216077	0.00002586	0.7101	25200	27482.67	-1863.17	25639.5	1690	27329.5	2129.5	8.45%
2020-07-09T17:35:00.403Z	9227.01	2.78121606	25662.31	20	0.00215998	0.00002586	0.7106	25220	27503.38	-1841.07	25682.31	1690	27372.31	2152.31	8.53%
2020-07-09T19:35:00.357Z	9201.35	2.78337604	25610.82	20	0.00216601	0.00002586	0.7112	25240	27524.09	-1913.27	25630.82	1690	27320.82	2080.82	8.24%
2020-07-09T21:35:00.399Z	9237.88	2.78554205	25732.5	20	0.00215754	0.00002586	0.7117	25260	27544.8	-1812.3	25752.5	1690	27442.5	2182.5	8.64%
2020-07-09T23:35:01.369Z	9224.34	2.78769959	25714.69	20	0.00216061	0.00002586	0.7123	25280	27565.51	-1850.82	25734.69	1690	27424.69	2144.69	8.48%
2020-07-10T01:35:00.422Z	9224.49	2.7898602	25735.04	20	0.00216058	0.00002585	0.7127	25300	27586.22	-1851.19	25755.04	1690	27445.04	2145.04	8.48%
2020-07-10T03:35:00.416Z	9223.01	2.79202078	25750.84	20	0.00216092	0.00002586	0.7133	25320	27606.93	-1856.1	25770.84	1690	27460.84	2140.84	8.46%
2020-07-10T05:35:00.825Z	9141.43	2.7941817	25542.82	20	0.00218021	0.00002586	0.7139	25340	27627.64	-2084.83	25562.82	1690	27252.82	1912.82	7.55%
2020-07-10T07:35:00.791Z	9156.66	2.79636191	25605.34	20	0.00217658	0.00002586	0.7144	25360	27648.35	-2043.02	25625.34	1690	27315.34	1955.34	7.71%
2020-07-10T09:35:00.534Z	9177.71	2.79853849	25684.17	20	0.00217159	0.00002586	0.7149	25380	27669.06	-1984.89	25704.17	1690	27394.17	2014.17	7.94%
2020-07-10T11:35:01.028Z	9171.11	2.80071008	25685.62	20	0.00217332	0.00002586	0.7155	25400	27689.78	-2004.16	25705.62	1690	27395.62	1995.62	7.86%
2020-07-10T13:35:00.423Z	9172.07	2.8028834	25708.24	20	0.00217292	0.00002586	0.7159	25420	27710.5	-2002.25	25728.24	1690	27418.24	1998.24	7.86%
2020-07-10T15:35:00.532Z	9225	2.80505632	25876.64	20	0.00216082	0.00002586	0.7165	25440	27731.22	-1854.57	25896.64	1690	27586.64	2146.64	8.44%
2020-07-10T17:35:00.419Z	9209.57	2.80721714	25853.26	20	0.00216407	0.00002586	0.717	25460	27751.94	-1898.67	25873.26	1690	27563.26	2103.26	8.26%
2020-07-10T19:35:00.416Z	9231.24	2.80938121	25934.07	20	0.00215893	0.00002586	0.7176	25480	27772.66	-1838.59	25954.07	1690	27644.07	2164.07	8.49%
2020-07-10T21:35:00.567Z	9225.21	2.81154014	25937.05	20	0.00216041	0.00002586	0.7181	25500	27793.38	-1856.33	25957.05	1690	27647.05	2147.05	8.42%
2020-07-10T23:35:00.443Z	9299.98	2.81370055	26167.36	20	0.00214324	0.00002586	0.7186	25520	27814.1	-1646.74	26187.36	1690	27877.36	2357.36	9.24%
2020-07-11T01:35:00.404Z	9271.13	2.81584379	26106.05	20	0.00214971	0.00002586	0.7192	25540	27834.82	-1728.77	26126.05	1690	27816.05	2276.05	8.91%
2020-07-11T03:35:00.759Z	9275.83	2.8179935	26139.23	20	0.00214862	0.00002586	0.7198	25560	27855.54	-1716.31	26159.23	1690	27849.23	2289.23	8.96%
2020-07-11T05:35:00.281Z	9265.28	2.82014212	26129.41	20	0.00215102	0.00002586	0.7202	25580	27876.26	-1746.85	26149.41	1690	27839.41	2259.41	8.83%
2020-07-11T07:35:00.426Z	9271.65	2.82229314	26167.31	20	0.00214959	0.00002586	0.7208	25600	27896.98	-1729.67	26187.31	1690	27877.31	2277.31	8.90%
2020-07-11T09:35:00.443Z	9201.89	2.82444273	25990.21	20	0.00216588	0.00002586	0.7213	25620	27917.7	-1927.49	26010.21	1690	27700.21	2080.21	8.12%
2020-07-11T11:35:00.426Z	9211.59	2.82660861	26037.56	20	0.0021636	0.00002586	0.7219	25640	27938.42	-1900.86	26057.56	1690	27747.56	2107.56	8.22%
2020-07-11T13:35:00.784Z	9222.35	2.82877221	26087.93	20	0.00216108	0.00002586	0.7224	25660	27959.14	-1871.22	26107.93	1690	27797.93	2137.93	8.33%
2020-07-11T15:35:00.345Z	9226.17	2.83093329	26118.67	20	0.00216018	0.00002586	0.7229	25680	27979.86	-1861.19	26138.67	1690	27828.67	2148.67	8.37%
2020-07-11T17:35:00.348Z	9217.42	2.83309347	26113.81	20	0.00216223	0.00002586	0.7235	25700	28000.58	-1886.77	26133.81	1690	27823.81	2123.81	8.26%
2020-07-11T19:35:00.369Z	9218.91	2.8352557	26137.97	20	0.00216188	0.00002586	0.724	25720	28021.3	-1883.34	26157.97	1690	27847.97	2127.97	8.27%
2020-07-11T21:35:00.420Z	9217.39	2.83741758	26153.58	20	0.00216224	0.00002586	0.7246	25740	28042.02	-1888.44	26173.58	1690	27863.58	2123.58	8.25%
2020-07-11T23:35:00.426Z	9238.24	2.83957982	26232.72	20	0.00215736	0.00002586	0.7251	25760	28062.75	-1830.03	26252.72	1690	27942.72	2182.72	8.47%
2020-07-12T01:35:00.418Z	9282.74	2.84173718	26379.11	20	0.00214702	0.00002586	0.7256	25780	28083.48	-1704.37	26399.11	1690	28089.11	2309.11	8.96%
2020-07-12T03:35:00.421Z	9281.24	2.8438842	26394.77	20	0.0021473	0.00002586	0.7262	25800	28104.21	-1709.43	26414.77	1690	28104.77	2304.77	8.93%
2020-07-12T05:35:00.800Z	9263.9	2.8460315	26365.35	20	0.00215138	0.00002586	0.7267	25820	28124.94	-1759.59	26385.35	1690	28075.35	2255.35	8.73%
2020-07-12T07:35:00.424Z	9254.88	2.84818288	26359.59	20	0.00215348	0.00002586	0.7272	25840	28145.67	-1786.08	26379.59	1690	28069.59	2229.59	8.63%
2020-07-12T09:35:00.444Z	9256.7	2.85033636	26384.71	20	0.00215311	0.00002586	0.7278	25860	28166.4	-1781.69	26404.71	1690	28094.71	2234.71	8.64%
2020-07-12T11:35:00.357Z	9250.4	2.85248947	26386.67	20	0.00215452	0.00002586	0.7283	25880	28187.13	-1800.46	26406.67	1690	28096.67	2216.67	8.57%
2020-07-12T13:35:00.455Z	9231.29	2.85464399	26352.05	20	0.00215901	0.00002586	0.7289	25900	28207.86	-1855.81	26372.05	1690	28062.05	2162.05	8.35%
2020-07-12T15:35:00.858Z	9211.38	2.856803	26315.1	20	0.00216365	0.00002586	0.7294	25920	28228.59	-1913.49	26335.1	1690	28025.1	2105.1	8.12%
2020-07-12T17:35:01.462Z	9209.81	2.85896665	26330.54	20	0.00216402	0.00002586	0.73	25940	28249.32	-1918.78	26350.54	1690	28040.54	2100.54	8.10%
2020-07-12T19:35:01.158Z	9187.85	2.86113067	26287.64	20	0.00216916	0.00002586	0.7304	25960	28270.05	-1982.41	26307.64	1690	27997.64	2037.64	7.85%
2020-07-12T21:35:01.206Z	9237.39	2.86329983	26449.42	20	0.00215756	0.00002586	0.731	25980	28290.78	-1841.36	26469.42	1690	28159.42	2179.42	8.39%
2020-07-12T23:35:01.525Z	9284.3	2.86545739	26603.77	20	0.00214693	0.00002586	0.7316	26000	28311.51	-1707.75	26623.77	1690	28313.77	2313.77	8.90%
2020-07-13T01:35:01.199Z	9288.65	2.86760432	26636.17	20	0.00214565	0.00002586	0.732	26020	28332.24	-1696.07	26656.17	1690	28346.17	2326.17	8.94%
2020-07-13T03:35:01.061Z	9277.47	2.86974997	26624.02	20	0.00214814	0.00002586	0.7326	26040	28352.97	-1728.95	26644.02	1690	28334.02	2294.02	8.81%
2020-07-13T05:35:01.077Z	9280.95	2.87189811	26653.94	20	0.00214743	0.00002586	0.7331	26060	28373.7	-1719.76	26673.94	1690	28363.94	2303.94	8.84%
2020-07-13T07:35:01.220Z	9272.65	2.87404554	26650.02	20	0.00214935	0.00002586	0.7337	26080	28394.43	-1744.42	26670.02	1690	28360.02	2280.02	8.74%
2020-07-13T09:35:01.550Z	9278.54	2.87619489	26686.89	20	0.00214799	0.00002586	0.7342	26100	28415.16	-1728.27	26706.89	1690	28396.89	2296.89	8.80%
2020-07-13T11:35:01.151Z	9292.12	2.87834288	26745.91	20	0.00214485	0.00002586	0.7347	26120	28435.89	-1689.99	26765.91	1690	28455.91	2335.91	8.94%
2020-07-13T13:35:01.168Z	9322.84	2.88048773	26854.33	20	0.00213788	0.00002586	0.7353	26140	28456.63	-1602.3	26874.33	1690	28564.33	2424.33	9.27%
2020-07-13T15:35:00.438Z	9305.83	2.88262561	26825.22	20	0.00214301	0.00002585	0.7357	26160	28477.37	-1652.14	26845.22	1690	28535.22	2375.22	9.08%
2020-07-13T17:35:00.362Z	9316.25	2.88476862	26875.23	20	0.00213929	0.00002586	0.7363	26180	28498.11	-1622.88	26895.23	1690	28585.23	2405.23	9.19%
2020-07-13T19:35:01.178Z	9201.28	2.88690791	26563.25	20	0.00216658	0.00002586	0.737	26200	28518.85	-1955.6	26583.25	1690	28273.25	2073.25	7.91%
2020-07-13T21:35:00.402Z	9257.99	2.88907449	26747.02	20	0.00215275	0.00002585	0.7373	26220	28539.59	-1792.56	26767.02	1690	28457.02	2237.02	8.53%
2020-07-13T23:35:00.418Z	9239.31	2.89122724	26712.94	20	0.00215711	0.00002586	0.738	26240	28560.33	-1847.38	26732.94	1690	28422.94	2182.94	8.32%
2020-07-14T01:35:00.525Z	9230.74	2.89338435	26708.08	20	0.002159	0.00002586	0.7385	26260	28581.07	-1872.99	26728.08	1690	28418.08	2158.08	8.22%
2020-07-14T03:35:00.812Z	9222.41	2.89554335	26703.89	20	0.00216106	0.00002586	0.7391	26280	28601.81	-1897.92	26723.89	1690	28413.89	2133.89	8.12%
2020-07-14T05:35:00.770Z	9189.06	2.89770441	26627.18	20	0.00216891	0.00002586	0.7396	26300	28622.55	-1995.37	26647.18	1690	28337.18	2037.18	7.75%
2020-07-14T07:35:00.418Z	9183.78	2.89987332	26631.8	20	0.00217015	0.00002586	0.7401	26320	28643.29	-2011.49	26651.8	1690	28341.8	2021.8	7.68%
2020-07-14T09:35:00.502Z	9197	2.90204347	26690.09	20	0.00216703	0.00002586	0.7406	26340	28664.03	-1973.94	26710.09	1690	28400.09	2060.09	7.82%
2020-07-14T11:35:00.640Z	9210.7	2.9042105	26749.81	20	0.00216363	0.00002586	0.7412	26360	28684.77	-1934.96	26769.81	1690	28459.81	2099.81	7.97%
2020-07-14T13:35:00.360Z	9204.9	2.90637413	26752.88	20	0.00216514	0.00002586	0.7417	26380	28705.51	-1952.63	26772.88	1690	28462.88	2082.88	7.90%
2020-07-14T15:35:00.424Z	9224.45	2.90853927	26829.68	20	0.00216058	0.00002586	0.7423	26400	28726.25	-1896.58	26849.68	1690	28539.68	2139.68	8.10%
2020-07-14T17:35:00.415Z	9232.88	2.91069985	26874.14	20	0.00215827	0.00002586	0.7428	26420	28746.99	-1872.85	26894.14	1690	28584.14	2164.14	8.19%
2020-07-14T19:35:00.479Z	9254.9	2.91285812	26958.21	20	0.00215349	0.00002586	0.7433	26440	28767.73	-1809.52	26978.21	1690	28668.21	2228.21	8.43%
2020-07-14T21:35:00.446Z	9247.01	2.91501161	26955.14	20	0.00215519	0.00002586	0.7439	26460	28788.47	-1833.33	26975.14	1690	28665.14	2205.14	8.33%
2020-07-14T23:35:00.325Z	9269.86	2.9171668	27041.73	20	0.00214999	0.00002586	0.7444	26480	28809.21	-1767.49	27061.73	1690	28751.73	2271.73	8.58%
2020-07-15T01:35:00.412Z	9245.57	2.91931679	26990.75	20	0.00215565	0.00002586	0.7449	26500	28829.95	-1839.21	27010.75	1690	28700.75	2200.75	8.30%
2020-07-15T03:35:00.406Z	9246.94	2.92147244	27014.68	20	0.00215564	0.00002586	0.7455	26520	28850.7	-1836.02	27034.68	1690	28724.68	2204.68	8.31%
2020-07-15T05:35:00.415Z	9237.96	2.92362808	27008.36	20	0.00215742	0.00002586	0.746	26540	28871.45	-1863.09	27028.36	1690	28718.36	2178.36	8.21%
2020-07-15T07:35:00.414Z	9223.55	2.9257855	26986.13	20	0.00216079	0.00002586	0.7465	26560	28892.2	-1906.07	27006.13	1690	28696.13	2136.13	8.04%
2020-07-15T09:35:00.325Z	9193.17	2.92794629	26917.11	20	0.00216794	0.00002586	0.7471	26580	28912.95	-1995.84	26937.11	1690	28627.11	2047.11	7.70%
2020-07-15T11:35:00.863Z	9235.03	2.93011423	27059.69	20	0.00215811	0.00002586	0.7477	26600	28933.7	-1874	27079.69	1690	28769.69	2169.69	8.16%
2020-07-15T13:35:00.933Z	9229.93	2.93227234	27064.67	20	0.0021593	0.00002586	0.7482	26620	28954.45	-1889.78	27084.67	1690	28774.67	2154.67	8.09%
2020-07-15T15:35:00.332Z	9220.55	2.93443164	27057.07	20	0.00216176	0.00002586	0.7486	26640	28975.2	-1918.12	27077.07	1690	28767.07	2127.07	7.98%
2020-07-15T17:35:00.247Z	9212.2	2.9365934	27052.49	20	0.00216346	0.00002586	0.7492	26660	28995.95	-1943.46	27072.49	1690	28762.49	2102.49	7.89%
2020-07-15T19:35:00.408Z	9185.56	2.93875686	26994.13	20	0.00216973	0.00002586	0.7498	26680	29016.7	-2022.57	27014.13	1690	28704.13	2024.13	7.59%
2020-07-15T21:35:00.370Z	9212.68	2.94092659	27093.82	20	0.00216312	0.00002586	0.7503	26700	29037.45	-1943.63	27113.82	1690	28803.82	2103.82	7.88%
2020-07-15T23:35:00.428Z	9201.52	2.94308971	27080.9	20	0.00216597	0.00002586	0.7508	26720	29058.2	-1977.3	27100.9	1690	28790.9	2070.9	7.75%
2020-07-16T01:35:00.322Z	9210.82	2.94525568	27128.22	20	0.00216378	0.00002586	0.7514	26740	29078.95	-1950.73	27148.22	1690	28838.22	2098.22	7.85%
2020-07-16T03:35:00.462Z	9191.03	2.94741946	27089.82	20	0.00216829	0.00002586	0.7519	26760	29099.7	-2009.88	27109.82	1690	28799.82	2039.82	7.62%
2020-07-16T05:35:00.414Z	9186.5	2.94958775	27096.39	20	0.00216951	0.00002586	0.7524	26780	29120.45	-2024.06	27116.39	1690	28806.39	2026.39	7.57%
2020-07-16T07:35:00.419Z	9125.79	2.95175726	26937.12	20	0.00218371	0.00002586	0.753	26800	29141.2	-2204.09	26957.12	1690	28647.12	1847.12	6.89%
2020-07-16T09:35:00.475Z	9055.59	2.95394097	26749.68	20	0.00220087	0.00002586	0.7535	26820	29161.95	-2412.28	26769.68	1690	28459.68	1639.68	6.11%
2020-07-16T11:35:00.708Z	9088.95	2.95614184	26868.23	20	0.00219279	0.00002586	0.7541	26840	29182.7	-2314.48	26888.23	1690	28578.23	1738.23	6.48%
2020-07-16T13:35:00.293Z	9073.38	2.95833463	26842.09	20	0.00219657	0.00002586	0.7545	26860	29203.45	-2361.36	26862.09	1690	28552.09	1692.09	6.30%
2020-07-16T15:35:00.518Z	9114.46	2.9605312	26983.64	20	0.00218674	0.00002586	0.7551	26880	29224.21	-2240.56	27003.64	1690	28693.64	1813.64	6.75%
2020-07-16T17:35:00.399Z	9120.01	2.96271794	27020.02	20	0.00218533	0.00002586	0.7556	26900	29244.97	-2224.95	27040.02	1690	28730.02	1830.02	6.80%
2020-07-16T19:35:00.320Z	9123.98	2.96490327	27051.72	20	0.00218437	0.00002586	0.7562	26920	29265.73	-2214.01	27071.72	1690	28761.72	1841.72	6.84%
2020-07-16T21:35:00.698Z	9115.04	2.96708764	27045.12	20	0.00218654	0.00002586	0.7568	26940	29286.49	-2241.36	27065.12	1690	28755.12	1815.12	6.74%
2020-07-16T23:35:00.343Z	9132.45	2.96927418	27116.75	20	0.00218258	0.00002586	0.7572	26960	29307.25	-2190.5	27136.75	1690	28826.75	1866.75	6.92%
2020-07-17T01:35:00.913Z	9129.98	2.97145676	27129.34	20	0.00218294	0.00002586	0.7579	26980	29328.01	-2198.67	27149.34	1690	28839.34	1859.34	6.89%
2020-07-17T03:35:00.424Z	9117.26	2.9736397	27111.45	20	0.00218594	0.00002586	0.7583	27000	29348.77	-2237.32	27131.45	1690	28821.45	1821.45	6.75%
2020-07-17T05:35:00.401Z	9100.01	2.97582564	27080.04	20	0.00219013	0.00002586	0.7589	27020	29369.53	-2289.49	27100.04	1690	28790.04	1770.04	6.55%
2020-07-17T07:35:00.399Z	9107.87	2.97801577	27123.38	20	0.00218824	0.00002586	0.7594	27040	29390.29	-2266.91	27143.38	1690	28833.38	1793.38	6.63%
2020-07-17T09:35:00.418Z	9107.95	2.98020401	27143.55	20	0.00218822	0.00002586	0.76	27060	29411.05	-2267.5	27163.55	1690	28853.55	1793.55	6.63%
2020-07-17T11:35:00.373Z	9105.44	2.98239223	27155.99	20	0.00218882	0.00002586	0.7605	27080	29431.81	-2275.82	27175.99	1690	28865.99	1785.99	6.60%
2020-07-17T13:35:00.409Z	9153.17	2.98458105	27318.38	20	0.00217741	0.00002586	0.761	27100	29452.57	-2134.19	27338.38	1690	29028.38	1928.38	7.12%
2020-07-17T15:35:00.373Z	9154.71	2.98675846	27342.91	20	0.00217704	0.00002586	0.7616	27120	29473.33	-2130.42	27362.91	1690	29052.91	1932.91	7.13%
2020-07-17T17:35:00.316Z	9144.88	2.9889355	27333.46	20	0.00217938	0.00002586	0.7621	27140	29494.09	-2160.64	27353.46	1690	29043.46	1903.46	7.01%
2020-07-17T19:35:00.450Z	9161.11	2.99111488	27401.93	20	0.00217552	0.00002586	0.7627	27160	29514.85	-2112.92	27421.93	1690	29111.93	1951.93	7.19%
2020-07-17T23:35:00.387Z	9154.99	2.9932904	27403.54	20	0.00217727	0.00005172	1.5264	27180	29536.38	-2132.83	27423.54	1690	29113.54	1933.54	7.11%
2020-07-18T01:35:00.364Z	9153.76	2.99546767	27419.79	20	0.00217715	0.00002586	0.7637	27200	29557.14	-2137.35	27439.79	1690	29129.79	1929.79	7.09%
2020-07-18T03:35:00.553Z	9128.76	2.99764482	27364.78	20	0.00218323	0.00002586	0.7643	27220	29577.9	-2213.12	27384.78	1690	29074.78	1854.78	6.81%
2020-07-18T05:35:00.408Z	9136.09	2.99982805	27406.7	20	0.00218141	0.00002586	0.7648	27240	29598.66	-2191.97	27426.7	1690	29116.7	1876.7	6.89%
2020-07-18T07:35:00.416Z	9140.08	3.00200946	27438.61	20	0.00218043	0.00002586	0.7653	27260	29619.43	-2180.82	27458.61	1690	29148.61	1888.61	6.93%
2020-07-18T09:35:00.346Z	9172.3	3.00418989	27555.33	20	0.00217287	0.00002586	0.7659	27280	29640.2	-2084.86	27575.33	1690	29265.33	1985.33	7.28%
2020-07-18T11:35:00.472Z	9170.49	3.00636276	27569.82	20	0.00217344	0.00002586	0.7664	27300	29660.97	-2091.15	27589.82	1690	29279.82	1979.82	7.25%
2020-07-18T13:35:00.317Z	9174.88	3.0085362	27602.96	20	0.00217242	0.00002586	0.7669	27320	29681.74	-2078.78	27622.96	1690	29312.96	1992.96	7.29%
2020-07-18T15:35:00.492Z	9174.43	3.01070862	27621.54	20	0.00217236	0.00002586	0.7675	27340	29702.51	-2080.97	27641.54	1690	29331.54	1991.54	7.28%
2020-07-18T17:35:00.416Z	9168.7	3.01288098	27624.2	20	0.00217372	0.00002586	0.768	27360	29723.28	-2099.08	27644.2	1690	29334.2	1974.2	7.22%
2020-07-18T19:35:00.404Z	9193	3.0150547	27717.4	20	0.00216798	0.00002586	0.7686	27380	29744.05	-2026.65	27737.4	1690	29427.4	2047.4	7.48%
2020-07-18T21:35:00.403Z	9176.15	3.01722268	27686.49	20	0.00217196	0.00002586	0.7691	27400	29764.82	-2078.33	27706.49	1690	29396.49	1996.49	7.29%
2020-07-18T23:35:00.418Z	9171.9	3.01939464	27693.59	20	0.00217256	0.00002586	0.7696	27420	29785.59	-2092	27713.59	1690	29403.59	1983.59	7.23%
2020-07-19T01:35:00.423Z	9171.01	3.0215672	27710.82	20	0.00217317	0.00002586	0.7702	27440	29806.36	-2095.54	27730.82	1690	29420.82	1980.82	7.22%
2020-07-19T03:35:00.426Z	9157.25	3.02374037	27689.15	20	0.00217644	0.00002586	0.7707	27460	29827.13	-2137.98	27709.15	1690	29399.15	1939.15	7.06%
2020-07-19T05:35:00.480Z	9147.07	3.02591681	27678.27	20	0.00217886	0.00002586	0.7713	27480	29847.9	-2169.63	27698.27	1690	29388.27	1908.27	6.94%
2020-07-19T07:35:00.431Z	9157.38	3.02809567	27729.42	20	0.00217641	0.00002586	0.7718	27500	29868.67	-2139.25	27749.42	1690	29439.42	1939.42	7.05%
2020-07-19T09:35:00.282Z	9152.12	3.03027208	27733.41	20	0.00217766	0.00002586	0.7723	27520	29889.44	-2156.03	27753.41	1690	29443.41	1923.41	6.99%
2020-07-19T11:35:00.397Z	9135.11	3.03244974	27701.76	20	0.00218171	0.00002586	0.7729	27540	29910.21	-2208.45	27721.76	1690	29411.76	1871.76	6.80%
2020-07-19T13:35:00.283Z	9139.74	3.03463145	27735.74	20	0.00218061	0.00002586	0.7734	27560	29930.98	-2195.24	27755.74	1690	29445.74	1885.74	6.84%
2020-07-19T15:35:00.411Z	9135.32	3.03681206	27742.25	20	0.00218179	0.00002586	0.7739	27580	29951.75	-2209.5	27762.25	1690	29452.25	1872.25	6.79%
2020-07-19T17:35:00.734Z	9159.47	3.03899385	27835.57	20	0.00217591	0.00002586	0.7745	27600	29972.52	-2136.95	27855.57	1690	29545.57	1945.57	7.05%
2020-07-19T19:35:00.408Z	9164.94	3.04116976	27872.14	20	0.00217461	0.00002586	0.775	27620	29993.29	-2121.16	27892.14	1690	29582.14	1962.14	7.10%
2020-07-19T21:35:00.334Z	9171.99	3.04334437	27913.52	20	0.00217294	0.00002586	0.7755	27640	30014.07	-2100.54	27933.52	1690	29623.52	1983.52	7.18%
2020-07-19T23:35:00.489Z	9218.53	3.04551731	28075.19	20	0.00216197	0.00002586	0.7761	27660	30034.85	-1959.65	28095.19	1690	29785.19	2125.19	7.68%
2020-07-20T01:35:00.389Z	9192.62	3.04767928	28016.16	20	0.0021683	0.00002586	0.7766	27680	30055.63	-2039.47	28036.16	1690	29726.16	2046.16	7.39%
2020-07-20T03:35:00.447Z	9188.8	3.04984758	28024.44	20	0.00216897	0.00002586	0.7772	27700	30076.41	-2051.97	28044.44	1690	29734.44	2034.44	7.34%
2020-07-20T05:35:00.682Z	9183.27	3.05201655	28027.49	20	0.00217027	0.00002586	0.7777	27720	30097.19	-2069.7	28047.49	1690	29737.49	2017.49	7.28%
2020-07-20T07:35:00.415Z	9176.45	3.05418682	28026.59	20	0.00217188	0.00002586	0.7782	27740	30117.97	-2091.38	28046.59	1690	29736.59	1996.59	7.20%
2020-07-20T09:35:00.324Z	9185.12	3.0563587	28073.02	20	0.00216983	0.00002586	0.7788	27760	30138.75	-2065.73	28093.02	1690	29783.02	2023.02	7.29%
